Master Template Version,v0.33
Data Dictionary Version,v2.23
Product Name,Galaxy VS
RootSystem,SubSystem,DataPath,Name,Description,Type,Format,MaxSize,Default,Min,Max,ChoiceList,ScaleUnit,Precision,IsAlarm,IsEvtLog,IsNoneVolatile,IsRetain,CmdTimeOut,Producer, , , , ,Consumer, , , , ,Requirements,HashID
Device, ,SBS/Status,SCRStatus,SBS SCR status,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31882"",""HOW31883""]}",0x4BC1415C
Device, ,SBS/Status,DCErrorOnOutputStatus,SBS DC voltage on output status,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31887"",""HOW31888""]}",0x79880CDB
Device, ,SBS/InputSystem/Status,VoltageStatus,SBS input voltage status,STATUS,32BUS,1,0,0,2,"{""UniversalChoiceList"":""GeneralHighLowStatus"",""GeneralHighLowStatus"":{""StateInBand"": [0, ""Value is within limits""],""StateHigh"":[1,""Value is above limits""],""StateLow"":[2,""Value is below limits""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31889"",""HOW31890"",""HOW31891""]}",0x1450C6C3
Device, ,SBS/Status,FirmwareIncompatibleStatus,SBS Firmware is incompatible,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31892""]}",0x4DF597CA
Device, ,SBS/Status,HardwareIncompatibleStatus,SBS Hardware is incompatible,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31893""]}",0x3E7C4D27
Device, ,SBS/Status,BypassOperationMode,SBS Operation mode status,STATUS,32BUS,1,0,0,6,"{""SBSOperationModeOff"" : [0, ""SBS Operation Mode Off""],""SBSOperationModeReady"" : [1, ""SBS Operation Mode Ready""], ""SBSOperationModeEmerBypass"" : [2, ""SBS Operation Mode Emergency Static Bypass""], ""SBSOperationModeSelftest"" : [3, ""SBS Operation Mode Selftest""], ""SBSOperationModeAdvEcoMode"" : [4, ""SBS Operation Mode Advanced Eco Mode""], ""SBSOperationModeReqBypass"" : [5, ""SBS Operation Mode Requested Static Bypass""], ""SBSOperationModeForcedBypass"" : [6, ""SBS Operation Mode Forced Static Bypass""]}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""NONE""]}",0x31120536
Device, ,SBS/Status,SBSPsuStatus,SBS Power Supply status,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""NONE""]}",0x75599DD0
UPSSystem, ,Identity/Setting,UPSFrameType,UPS Frame type,SETTING,32BUS,1,1,0,2,"{""GVS_Unknown"":[0,""GVS Unknown frame""],""GVS150K2PB0"":[1,""GVS 150KW frame with 2PM and 0B""],""GVS150K1PB0"":[2,""GVS 150KW frame with 1PM and 0B""],""GVS150K3PB0"":[3,""GVS 150KW frame with 3PM and 0B""],""GVS20K1PB2"":[4,""GVS 20KW frame with 1PM and 2B""],""GVS50K1PB4"":[5,""GVS 50KW frame with 1PM and 4B""],""GVS80K2PB5"":[6,""GVS 80KW frame with 2PM and 5B""]}",NA, ,No,Yes, , , ,No,Yes,No,No,No,RO,No,RO,RO,Yes,"{""Caliber"":[""HOW32358""]}",0x79898712
UPSSystem,BatterySystem,Setting,BatteryMidpointPresentSetting,Setting for Battery Midpoint configuration,SETTING,32BUS,1,0,0,1,"{""UniversalChoiceList"":""EnableStatus"",""EnableStatus"":{""Disabled"":[0,""Disable""],""Enabled"":[1,""Enable""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,Yes,Yes,"{""Caliber"":[""HOW32219""]}",0x7B84A90B
UPSSystem, ,Status,PFCMimicStatus,Mimic status for PFC,STATUS,32BUS,1,0,0,2,"{""UniversalChoiceList"":""MimicStatus"",""MimicStatus"":{""Black_Operable"": [0, ""Device is operable""],""Green_InOperationAndOk"":[1,""Device is in operation and OK""],""Red_InOperable"":[2,""Device is not operable""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW32169""]}",0xA581EF1
UPSSystem, ,Status,InverterMimicStatus,Mimic status for Inverter,STATUS,32BUS,1,0,0,2,"{""UniversalChoiceList"":""MimicStatus"",""MimicStatus"":{""Black_Operable"": [0, ""Device is operable""],""Green_InOperationAndOk"":[1,""Device is in operation and OK""],""Red_InOperable"":[2,""Device is not operable""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW32169""]}",0x3CDF7BBD
UPSSystem, ,Status,BatteryChargerMimicStatus,Mimic status for battery / charger,STATUS,32BUS,1,0,0,2,"{""UniversalChoiceList"":""MimicStatus"",""MimicStatus"":{""Black_Operable"": [0, ""Device is operable""],""Green_InOperationAndOk"":[1,""Device is in operation and OK""],""Red_InOperable"":[2,""Device is not operable""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW32169""]}",0x5CD5B6DB
UPSSystem, ,Status,BypassMimicStatus,Mimic status for StaticBypassSwitch,STATUS,32BUS,1,0,0,2,"{""UniversalChoiceList"":""MimicStatus"",""MimicStatus"":{""Black_Operable"": [0, ""Device is operable""],""Green_InOperationAndOk"":[1,""Device is in operation and OK""],""Red_InOperable"":[2,""Device is not operable""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW32169""]}",0x7B919400
UPSSystem, ,Status,MainsInputMimicStatus,Mimic status for Mains input source,STATUS,32BUS,1,0,0,2,"{""UniversalChoiceList"":""MimicStatus"",""MimicStatus"":{""Black_Operable"": [0, ""Device is operable""],""Green_InOperationAndOk"":[1,""Device is in operation and OK""],""Red_InOperable"":[2,""Device is not operable""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x2766B9EC
UPSSystem, ,Status,BypassInputMimicStatus,Mimic status for Bypass input source,STATUS,32BUS,1,0,0,2,"{""UniversalChoiceList"":""MimicStatus"",""MimicStatus"":{""Black_Operable"": [0, ""Device is operable""],""Green_InOperationAndOk"":[1,""Device is in operation and OK""],""Red_InOperable"":[2,""Device is not operable""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x6C900130
UPSSystem, ,Status,UPSOutputMimicStatus,Mimic status for UPS Output,STATUS,32BUS,1,0,0,2,"{""UniversalChoiceList"":""MimicStatus"",""MimicStatus"":{""Black_Operable"": [0, ""Device is operable""],""Green_InOperationAndOk"":[1,""Device is in operation and OK""],""Red_InOperable"":[2,""Device is not operable""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW32168""]}",0x47E94BFD
UPSSystem, ,Config/Setting,ProductConfigurationKey,Product configuration key,SETTING,STRING,32,0, , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,RO,"{""Caliber"":[""HOW32305""]}",0x6D0325B5
Device, ,PM[2]/Status,CommunicationStatus,The current communication status between UC and PMC,STATUS,32BUS,1,0,0,3,"{""UniversalChoiceList"":""CommunicationStatus"",""CommunicationStatus"":{""Disconnected"":[0,""Device node is disconnected""],""Connected"":[1,""Device node is connected""],""Authenticated"":[2,""Device node is authenticated""],""AuthenticationFailed"":[3,""Device node is not authenticated""]}  }",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW32330"",""HOW32331""]}",0x51CEFAFB
Device, ,HMI/Command,EnterConfigurationKeyCommand,Command to enter Configuration key on HMI,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,60000,No,Yes,No,No,No,No,No,No,Yes,No,"{""Caliber"":[""HOW32299""]}",0x251E854F
Device, ,HMI/Command,RequestFWUpdateHMI,Command to request HMI to upload new firmware,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,60000,No,Yes,No,No,No,No,No,No,Yes,No,"{""Caliber"":[""NONE""]}",0x7B4FCF78
Device, ,HMI/Command,RequestFWInstallHMI,Command to request HMI to upload existing firmware e.g. sparepart exchange,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,60000,No,Yes,No,No,No,No,No,No,Yes,No,"{""Caliber"":[""NONE""]}",0x36BCDFE4
Device, ,UC/BatterySystem/General,HighBatteryWarningThreshold,High battery warning threshold,GENERAL,32BUS,1,730,428,730, , ,0,No,No, , , ,No,Yes,No,No,No,Yes,No,No,No,No,"{""Caliber"":[""HOW31095""]}",0x3D1B27E
Device, ,UC/BatterySystem/General,LowBatteryShutdownThreshold,Low battery shutdown threshold,GENERAL,32BUS,1,326,305,504, , ,0,No,No, , , ,No,Yes,No,No,No,Yes,No,No,No,No,"{""Caliber"":[""HOW31095""]}",0x65F51C14
Device, ,UC/BatterySystem/General,LowBatteryWarningThreshold,Low battery warning threshold,GENERAL,32BUS,1,326,305,532, , ,0,No,No, , , ,No,Yes,No,No,No,Yes,No,No,No,No,"{""Caliber"":[""HOW31095""]}",0x1DDD5674
Device, ,UC/BatterySystem/General,BatteryCollapsedDetectionThreshold,Battery collapsed detection threshold,GENERAL,32BUS,1,264,211,317, , ,0,No,No, , , ,No,Yes,No,No,No,Yes,No,No,No,No,"{""Caliber"":[""HOW32694""]}",0x1D2F0FE8
Device, ,UC/BatterySystem/General,BatteryCollapsedReleaseThreshold,Battery collapsed release threshold,GENERAL,32BUS,1,288,230,345, , ,0,No,No, , , ,No,Yes,No,No,No,Yes,No,No,No,No,"{""Caliber"":[""HOW32694""]}",0x2D858E2E
UPSSystem, ,General/DryContacts/Setting,InputDryContact1EventSetting,Configure the specific event associated to input dry contact 1,SETTING,32BUS,1,0,0,7,"{""UniversalChoiceList"":""DryContactStatus"",""DryContactStatus"":{""None"" : [0, ""Not selected""], ""GroundFault"" : [1, ""Ground fault""], ""CustomerInput1Active"" : [2, ""Customer input 1 is active""], ""CustomerInput2Active"" : [3, ""Customer input 2 is active""],""GenSetSupplyUps"":[4,""Genset is supplying the UPS""],""BattRoomVentilationInoperable"":[5,""Battery room ventilation inoperable""],""ExtBatteryMonitorFault"":[6,""External battery monitoring detected a fault""],""HighEfficiencyModeDisable"":[7,""High Efficiency Mode is disabled""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""HOW31614""]}",0x5EA75323
UPSSystem, ,General/DryContacts/Setting,InputDryContact2EventSetting,Configure the specific event associated to input dry contact 2,SETTING,32BUS,1,0,0,7,"{""UniversalChoiceList"":""DryContactStatus"",""DryContactStatus"":{""None"" : [0, ""Not selected""], ""GroundFault"" : [1, ""Ground fault""], ""CustomerInput1Active"" : [2, ""Customer input 1 is active""], ""CustomerInput2Active"" : [3, ""Customer input 2 is active""],""GenSetSupplyUps"":[4,""Genset is supplying the UPS""],""BattRoomVentilationInoperable"":[5,""Battery room ventilation inoperable""],""ExtBatteryMonitorFault"":[6,""External battery monitoring detected a fault""],""HighEfficiencyModeDisable"":[7,""High Efficiency Mode is disabled""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""HOW31614""]}",0x1F4BD114
UPSSystem, ,General/DryContacts/Setting,InputDryContact3EventSetting,Configure the specific event associated to input dry contact 3,SETTING,32BUS,1,0,0,7,"{""UniversalChoiceList"":""DryContactStatus"",""DryContactStatus"":{""None"" : [0, ""Not selected""], ""GroundFault"" : [1, ""Ground fault""], ""CustomerInput1Active"" : [2, ""Customer input 1 is active""], ""CustomerInput2Active"" : [3, ""Customer input 2 is active""],""GenSetSupplyUps"":[4,""Genset is supplying the UPS""],""BattRoomVentilationInoperable"":[5,""Battery room ventilation inoperable""],""ExtBatteryMonitorFault"":[6,""External battery monitoring detected a fault""],""HighEfficiencyModeDisable"":[7,""High Efficiency Mode is disabled""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""HOW31614""]}",0x5FF04F05
UPSSystem, ,General/DryContacts/Setting,InputDryContact4EventSetting,Configure the specific event associated to input dry contact 4,SETTING,32BUS,1,0,0,7,"{""UniversalChoiceList"":""DryContactStatus"",""DryContactStatus"":{""None"" : [0, ""Not selected""], ""GroundFault"" : [1, ""Ground fault""], ""CustomerInput1Active"" : [2, ""Customer input 1 is active""], ""CustomerInput2Active"" : [3, ""Customer input 2 is active""],""GenSetSupplyUps"":[4,""Genset is supplying the UPS""],""BattRoomVentilationInoperable"":[5,""Battery room ventilation inoperable""],""ExtBatteryMonitorFault"":[6,""External battery monitoring detected a fault""],""HighEfficiencyModeDisable"":[7,""High Efficiency Mode is disabled""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""HOW31614""]}",0x2094CCF6
UPSSystem, ,General/DryContacts/Setting,OutputDryContact1EventSetting,Configure one or more specific event(s) associated to output dry contact 1,SETTING,BINARY_BLOC,1, , , ,"{""UniversalBinaryBlock"":""DryContactOutputEvent"",""DryContactOutputEvent"":{""EventSelectionBitField1"" :""uint32_t"",""EventSelectionBitField2"" :""uint32_t""}}", , ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""HOW31618""]}",0x588A2982
UPSSystem, ,General/DryContacts/Setting,OutputDryContact2EventSetting,Configure one or more specific event(s) associated to output dry contact 2,SETTING,BINARY_BLOC,1, , , ,"{""UniversalBinaryBlock"":""DryContactOutputEvent"",""DryContactOutputEvent"":{""EventSelectionBitField1"" :""uint32_t"",""EventSelectionBitField2"" :""uint32_t""}}", , ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""HOW31618""]}",0x192EA773
UPSSystem, ,General/DryContacts/Setting,OutputDryContact3EventSetting,Configure one or more specific event(s) associated to output dry contact 3,SETTING,BINARY_BLOC,1, , , ,"{""UniversalBinaryBlock"":""DryContactOutputEvent"",""DryContactOutputEvent"":{""EventSelectionBitField1"" :""uint32_t"",""EventSelectionBitField2"" :""uint32_t""}}", , ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""HOW31618""]}",0x59D32564
UPSSystem, ,General/DryContacts/Setting,OutputDryContact4EventSetting,Configure one or more specific event(s) associated to output dry contact 4,SETTING,BINARY_BLOC,1, , , ,"{""UniversalBinaryBlock"":""DryContactOutputEvent"",""DryContactOutputEvent"":{""EventSelectionBitField1"" :""uint32_t"",""EventSelectionBitField2"" :""uint32_t""}}", , ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""HOW31618""]}",0x1A77A355
UPSSystem, ,General/DryContacts/Setting,OutputDryContact1TimeSetting,Delayed time for output dry contact 1 in seconds,SETTING,16BUS,1,0,0,60, ,Sec, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""HOW32594""]}",0x6A280F
UPSSystem, ,General/DryContacts/Setting,OutputDryContact2TimeSetting,Delayed time for output dry contact 2 in seconds,SETTING,16BUS,1,0,0,60, ,Sec, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""HOW32594""]}",0x1F32BD8A
UPSSystem, ,General/DryContacts/Setting,OutputDryContact3TimeSetting,Delayed time for output dry contact 3 in seconds,SETTING,16BUS,1,0,0,60, ,Sec, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""HOW32594""]}",0x3DFB5305
UPSSystem, ,General/DryContacts/Setting,OutputDryContact4TimeSetting,Delayed time for output dry contact 4 in seconds,SETTING,16BUS,1,0,0,60, ,Sec, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""HOW32594""]}",0x5CC3E880
UPSSystem, ,General,UpdateWaveformFileName,Mapping of an Object ID and a Waveform Filename,GENERAL,BINARY_BLOC,1, , , ,"{""objectIdHighWord"": ""uint32_t"",""objectIdLowWord"": ""uint32_t"",""waveformFilename"": [""char"", 256]}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,No,"{""Caliber"":[""HOW32083""]}",0x7EE275E6
UPSSystem,ParallelSystem,Status,ParallelMasterModeStatus,Parallel mode of UPS (Master  Slave or Isolated Master),STATUS,32BUS,1,0,0, ,"{""ParallelSlaveMode"" : [0,""Parallel Slave Mode""],""ParallelMasterMode"" : [1,""Parallel Master Mode""],""ParallelIsolatedMasterMode"" : [2,""Parallel Isolated Master Mode""]}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x345EAD8D
UPSSystem,ParallelSystem,Status,ParallelUobStatus,Status of parallel UPS UOB breaker,STATUS,32BUS,8,0,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x73C95210
UPSSystem,ParallelSystem,Status,ParallelSibStatus,Status of parallel UPS SIB breaker,STATUS,32BUS,8,0,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x7544468C
UPSSystem,ParallelSystem,Status,ParallelMbbStatus,Status of parallel UPC MBB breaker,STATUS,32BUS,8,0,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x1B146479
UPSSystem,ParallelSystem,Status,ParallelUpsOpModeStatus,Status of parallel UPS Operation Mode,STATUS,32BUS,8,0,0,15,"{""UniversalChoiceList"":""UPSModeStatus"",""UPSModeStatus"":{""UPSInitializeOperation"":[0,""UPS Initialize Operation""],""UPSOffOperation"":[1,""UPS Off Operation""],""UPSBatteryOperation"":[2,""UPS Battery Operation""],""UPSNormalOperation"":[3,""UPS Normal Operation""],""UPSForcedStaticBypassOperation"":[4,""UPS Forced Static Bypass Operation""],""UPSRequestedStaticBypassOperation"":[5,""UPS Requested Static Bypass Operation""],""UPSMaintenanceBypassOperation"":[6,""UPS Maintenance Bypass Operation""],""UPSEmergencyStaticBypassOperation"":[7,""UPS Emergency Static Bypass Operation""],""UPSInverterStandbyOperation"":[8,""UPS Inverter Standby Operation""],""UPSStaticBypassStandbyOperation"":[9,""UPS Static Bypass Standby Operation""],""UPSBatteryTest"":[10,""UPS Battery Test""],""UPSInverterSPoTMode"":[11,""UPS Inverter SPoT mode""],""UPSChargerSPoTMode"":[12,""UPS Charger SPoT mode""],""UPSBatterySPoTMode"":[13,""UPS Battery SPoT mode""],""UPSECOnversionMode"":[14,""UPS ECOnversion mode""],""UPSECOmode"":[15,""UPS ECO mode""]}}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x55B23AF8
UPSSystem,ParallelSystem,Status,NumberOfParallelUpsSettingStatus,Status of which parallel UPS units are present in the system. ,STATUS,32BUS,8,0,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x27AD3D08
UPSSystem,ParallelSystem,Status,ParallelUpsDevMgrOperationModeStatus,Operation mode of the parallel UPS Device Manager state machine,STATUS,32BUS,8,0,0,6,"{""ParUpsDevMgrDeviceInit"" : [0,""Parallel Ups Device Manager Device Initialization""],""ParUpsDevMgrDeviceDetect"" : [1,""Parallel Ups Device Manager Device Detect""],""ParUpsDevMgrDeviceCheck"" : [2,""Parallel Ups Device Manager Device Check""],""ParUpsDevMgrDeviceDataSync"" : [3,""Parallel Ups Device Manager Device Data Sync""],""ParUpsDevMgrDeviceTermCheck"" : [4,""Parallel Ups Device Manager Device Terminal Check""],""ParUpsDevMgrDeviceReady"" : [5,""Parallel Ups Device Manager Device Ready""],""ParUpsDevMgrDeviceIncompatible"" : [6,""Parallel Ups Device Manager Device Incompatible""]}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x6347EFD7
Device, ,PM[2]/Status,PfcOperationModeStatus,Operation status for each PFC (Power Module).,STATUS,32BUS,1,0,0,3,"{""PfcOperationInitialize"" : [0,""PFC Operation Initialize""],""PfcOperationModeOff"" : [1,""PFC Operation Mode Off""],""PfcOperationModeNormal"" : [2,""PFC Operation Mode Normal""],""PfcOperationModeBattery"" : [3,""PFC Operation Mode Battery""]}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW32765""],""Caliber"":[""HOW32540""],""Caliber"":[""HOW32541""],""Caliber"":[""HOW32542""]}",0x77F7C404
UPSSystem,BatterySystem,Status,BatteryOperableStatus,Indicate operable status of Battery to user.,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW30365""]}",0x1CBE3504
Device, ,SBS/Status,SBSOperationMode,Indicate operation mode of SBS to user.,STATUS,32BUS,1,0,0,12,"{""SbsOperationModeInitialize"" : [0,""SBS Operation Mode Initialize""],""SbsOperationModeSelfTestActive"" : [1,""SBS Operation Mode Selftest Active""],""SbsOperationModeFault"" : [2,""SBS Operation Mode Fault""],""SbsOperationModeBackfeedOff"" : [3,""SBS Operation Mode Backfeed Off""],""SbsOperationModeBackfeedOffWaiting"" : [4,""SBS Operation Mode Backfeed Off Waiting""],""SbsOperationModeOff"" : [5,""SBS Operation Mode Off ""],""SbsOperationModeReady"" : [6,""SBS Operation Mode Ready ""],""SbsOperationModeReadyWaiting"" : [7,""SBS Operation Mode Ready Waiting""],""SbsOperationModeReadyFault"" : [8,""SBS Operation Mode Ready Fault""],""SbsOperationModeActiveNoFault"" : [9,""SBS Operation Mode Active No Fault""],""SbsOperationModeActiveFault"" : [10,""SBS Operation Mode Active Fault""],""SbsOperationModeEcoMode"" : [11,""SBS Operation Mode EcoMode""],""SbsOperationModeAdvEcoMode"" : [12,""SBS Operation Mode Advanced EcoMode""]}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW30365""]}",0x39FB6C36
Device, ,UC/General,UPSSystemControlTransition,Transition of UPS System Control statemachine (for R&D debug purpose),GENERAL,32BUS,1,0, , , , , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,No,"{""Caliber"":[""NONE""]}",0x4844F9FF
Device, ,UC/General,ParallelSystemControlTransition,Transition of Parallel System Control statemachine (for R&D debug purpose),GENERAL,32BUS,1,0, , , , , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,No,"{""Caliber"":[""NONE""]}",0x34757268
Device, ,UC/General,InverterSystemControlTransition,Transition of Inverter System Control statemachine (for R&D debug purpose),GENERAL,32BUS,1,0, , , , , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,No,"{""Caliber"":[""NONE""]}",0x1DF82A50
Device, ,UC/General,PFCSystemControlTransition,Transition of PFC System Control statemachine (for R&D debug purpose),GENERAL,32BUS,1,0, , , , , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,No,"{""Caliber"":[""NONE""]}",0x68D558D6
Device, ,UC/General,ChargerSystemControlTransition,Transition of Charger System Control statemachine (for R&D debug purpose),GENERAL,32BUS,1,0, , , , , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,No,"{""Caliber"":[""NONE""]}",0xDF89E7D
Device, ,UC/General,SystemBypassControlTransition,Transition of System Bypass Control statemachine (for R&D debug purpose),GENERAL,32BUS,1,0, , , , , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,No,"{""Caliber"":[""NONE""]}",0x5BF501B3
Device, ,UC/General,ParallelUPSManagerTransition,Transition of Parallel UPS Manager statemachine (for R&D debug purpose),GENERAL,32BUS,1,0, , , , , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,No,"{""Caliber"":[""NONE""]}",0x5490D675
Device, ,UC/General,StaticBypassControlTransition,Transition of Static Bypass Control statemachine (for R&D debug purpose),GENERAL,32BUS,1,0, , , , , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,No,"{""Caliber"":[""NONE""]}",0x1357FCC0
UPSSystem, ,Command,StartupGuidedSequenceCommand,Start a guided sequence for Startup sequence,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No,"{""Caliber"":[""HOW31399""]}",0x6B8E38D9
UPSSystem, ,Command,ShutdownGuidedSequenceCommand,Start a guided sequence for Shutdown sequence,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No,"{""Caliber"":[""HOW31399""]}",0x59C38E94
UPSSystem, ,Command,CancelGuidedSequenceCommand,Abort the active guided sequence,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No,"{""Caliber"":[""HOW31399""]}",0x1D0F211C
UPSSystem, ,General,GuidedSequenceSteps,Number of steps in guided sequence,GENERAL,BINARY_BLOC,32, , , ,"{""GuideStep"":""uint32_t"",""GuideAction"":""uint32_t"",""GuideStatus"":""uint32_t""}", , ,No,Yes, ,Yes, ,No,Yes,No,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""HOW31399""]}",0x1C1868CD
